age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
20,Male,8.53,EEE,Tier 3,2,1,1,83.12255869007451,50.1976288854579,83.61351164436465,73.77881346682946,86.10258448704963,1,Placed
22,Female,8.11,CSE,Tier 1,2,1,2,88.75881843277548,61.53716215422052,63.53430176315612,52.85826550566986,89.00543595672326,0,Placed
19,Male,6.59,EEE,Tier 2,0,3,1,56.96883747079086,82.24069303314272,52.204620901887196,50.32567986258638,69.607931083214,1,Not Placed
22,Male,8.61,EEE,Tier 2,1,1,1,65.81535130875353,43.15853727446776,98.57135522747755,67.8929694344736,75.43534563759388,0,Not Placed
19,Female,8.75,Mechanical,Tier 2,1,3,0,93.1326264916793,50.71714791982645,100.0,50.753726139600005,63.91694235237655,1,Placed
22,Female,5.3,EEE,Tier 3,1,3,0,62.93438825560276,77.66282973209344,79.1891751833671,41.401841048639184,56.267246886140526,1,Placed
24,Female,4.84,Civil,Tier 2,3,3,5,65.31945663356744,76.54223282742922,75.43849951358938,32.372491401572184,70.06854162708724,0,Not Placed
18,Male,8.11,IT,Tier 2,1,4,2,59.78052986940345,60.98485485932751,69.0596049338343,55.776698776530274,52.785345416007715,2,Not Placed
22,Male,6.65,IT,Tier 2,0,4,1,82.28057140322232,72.2006005047103,54.57525301844258,58.58098453127679,71.20661800233626,1,Not Placed
18,Female,7.44,IT,Tier 2,1,6,0,60.87201805361859,98.59063119530805,46.42649084300055,92.5774489212301,57.11690914295495,1,Placed
23,Female,6.85,IT,Tier 2,2,1,1,62.9099961756717,70.79107374982502,70.14336041789983,32.82625962079018,65.30188926114491,0,Not Placed
20,Female,7.28,CSE,Tier 1,1,2,1,73.38125641170065,86.26604564533272,72.3877729416252,71.22005541235183,53.36795865247709,1,Not Placed
24,Female,8.37,CSE,Tier 3,0,0,2,45.7064550030121,67.38955418338391,47.2560281098346,62.49684850122646,59.73830328298823,1,Placed
21,Male,6.4,EEE,Tier 1,0,2,2,74.19089242923604,100.0,84.37642532655387,62.16213963770427,65.07080782526714,0,Not Placed
21,Male,6.41,Civil,Tier 1,0,4,3,72.0408199559762,76.085414830487,59.22602339914086,88.39903687095324,54.90074996958053,0,Placed
21,Male,8.55,EEE,Tier 1,0,3,4,86.24326791793126,57.51730822591593,86.97831774723748,69.50751803984775,58.10081340493842,0,Placed
18,Male,6.69,EEE,Tier 1,2,3,1,56.581614300931264,48.409852701208735,58.30242555511415,80.0338456751742,57.861734312899685,0,Not Placed
21,Female,7.09,CSE,Tier 2,1,5,3,38.960394252474245,56.33842864650428,62.06079474659536,53.59880194582351,71.43502121237233,0,Not Placed
21,Male,7.51,CSE,Tier 2,2,0,3,61.51217875105378,65.67923403181335,61.58668074190646,34.55220509289128,79.14676659922459,0,Not Placed
22,Male,7.46,IT,Tier 1,3,0,1,69.87506346349736,57.73305968683598,79.91895098631443,80.76379649250245,46.36963606499835,0,Placed
23,Female,6.75,EEE,Tier 2,1,4,2,53.68674254659862,36.40383796267773,51.28866057456413,48.733628601151125,80.56074016231517,0,Not Placed
21,Male,7.05,CSE,Tier 3,1,5,1,89.76861199148449,69.86286090479796,77.69481456852648,65.59067790279441,60.47813084597462,0,Not Placed
18,Female,7.3,ECE,Tier 3,0,3,0,78.6695588247784,46.90479350982658,66.3796741442333,72.46727875092498,45.64162713192966,3,Not Placed
22,Female,6.95,CSE,Tier 2,3,2,3,73.31786750458912,65.07495746062692,55.70468017284584,83.77806409785867,60.67140414957872,1,Placed
18,Female,8.48,CSE,Tier 1,0,3,1,52.39010083163119,59.826364576876415,82.74004169729703,64.00495812129802,76.03769605905548,0,Placed
19,Male,8.26,ECE,Tier 1,2,2,2,59.12180497290473,59.22695211910019,59.16003804300912,58.48989715043537,41.36153179108637,1,Placed
21,Male,7.8,ECE,Tier 2,2,3,1,89.9871644360797,56.00540671793314,75.53315300138904,72.61383175174396,75.80005574112343,0,Not Placed
18,Female,8.17,CSE,Tier 2,1,2,3,69.72406200072838,88.55637366162216,81.15215038733929,79.5473895618482,52.451866458033145,0,Placed
18,Male,6.5,EEE,Tier 1,0,4,2,56.752423035500385,41.05776337289098,84.64184755370954,61.70992883764797,63.4359946736279,0,Not Placed
22,Female,7.89,Mechanical,Tier 2,1,1,4,48.793884568549785,69.34167653218181,67.43816049218029,41.55519330302427,89.85423465880214,1,Not Placed
19,Male,7.03,ECE,Tier 2,1,4,2,56.752583475790786,63.177725042281665,33.22015946529792,25.02830966527361,71.21820636413182,3,Not Placed
19,Male,6.41,ECE,Tier 2,1,5,2,70.05331756565643,77.33977828821475,73.25207691934061,69.99628527873618,100.0,0,Placed
21,Male,7.5,EEE,Tier 2,0,4,0,42.93103262785667,66.35325319442943,87.02166639900594,79.21679543583397,63.63976445591814,1,Not Placed
24,Female,6.93,CSE,Tier 1,3,7,2,87.36810232384279,55.248076014589984,75.46680274524994,67.36284378442758,56.99721000495104,0,Placed
23,Male,6.45,CSE,Tier 3,0,2,4,69.09165637979221,77.92780285764582,67.04795270219508,21.27677768858711,70.20505630214673,2,Not Placed
20,Male,9.63,EEE,Tier 2,2,2,1,74.93266663324182,68.50934468229792,77.19487799250639,66.4626607685257,67.71950010934543,0,Placed
20,Male,7.31,Civil,Tier 2,0,1,4,61.19367806929648,40.412125541461705,68.81988719213507,49.85954962853317,78.24029472839851,2,Placed
22,Female,7.41,Civil,Tier 3,1,2,4,57.04796510748626,47.88365018358154,66.48367184273036,75.75652127280483,71.82491601392208,0,Not Placed
24,Male,7.82,IT,Tier 1,4,4,1,82.99589097944379,64.0443881169316,65.88993714635016,32.43877502931069,39.10605598400987,0,Not Placed
21,Female,6.8,Civil,Tier 1,0,5,1,45.576718736398774,79.55818212102236,54.718658912665816,70.39252353048383,69.40644373588921,0,Placed
22,Female,7.05,CSE,Tier 2,0,2,2,69.83984256783238,71.29745515882266,46.534967829819635,51.974312632616034,64.04845119386067,0,Placed
23,Male,6.91,ECE,Tier 1,0,0,1,64.74688901310596,86.3518789429941,72.34865856357004,40.97047717114377,73.14564670604405,0,Not Placed
21,Male,7.48,CSE,Tier 1,2,3,2,71.80218241244533,84.9600960957356,64.60969977852697,71.03650719651857,66.75909785374368,0,Not Placed
19,Male,9.04,CSE,Tier 2,1,5,2,88.28911538279168,95.01913624612676,48.728583715465604,89.75612794245376,67.15440933970336,0,Not Placed
20,Male,8.54,ECE,Tier 3,1,3,2,62.15951605906113,56.524370819132734,77.84676489506228,57.46674498210309,62.81138647668599,1,Not Placed
18,Female,6.39,IT,Tier 2,1,4,2,51.875788502428165,58.15487528367814,48.07529012060573,43.624827580913404,66.06078194001199,0,Placed
20,Female,6.23,IT,Tier 3,1,2,2,64.20601052979005,55.05964732825558,66.14397162393774,56.53080065116296,75.30109519774277,2,Not Placed
21,Male,7.63,ECE,Tier 1,2,6,3,73.92207905061454,59.05560008473007,61.94085670245659,58.813610779933306,59.60626140752544,0,Not Placed
24,Female,7.89,Mechanical,Tier 2,5,3,0,49.58594376500733,57.81784300691317,86.60542365519836,63.468109853067645,67.80077391606272,0,Placed
23,Female,7.48,CSE,Tier 2,3,4,1,77.81304337731476,100.0,66.07252692892494,41.837789076586844,85.76314085439085,1,Not Placed
20,Male,6.91,CSE,Tier 2,3,5,1,57.677960664590955,72.6708832121524,67.90886048405066,64.58978277688068,61.14998529001578,0,Not Placed
18,Female,8.24,EEE,Tier 2,0,5,0,53.593938374220315,94.03196546913578,92.07221496074871,62.15212742263885,33.31805120113371,1,Not Placed
19,Female,7.14,EEE,Tier 3,3,3,2,64.53647980124009,76.12527752471894,75.04004888550048,80.2651732969834,89.03503567393216,0,Placed
19,Female,8.23,CSE,Tier 2,3,0,2,75.85532134792662,57.96440846355655,46.94731852535764,83.86827680996694,43.08558160894556,0,Placed
21,Male,8.23,CSE,Tier 2,1,1,1,56.22694294368191,77.15814178807511,73.55758887240884,32.76936963495277,91.65000293003274,0,Placed
20,Male,8.96,EEE,Tier 2,2,4,1,82.04075152453788,79.74648188055008,59.18257201642946,54.4770165906109,71.82564173621027,0,Not Placed
21,Male,6.56,CSE,Tier 1,1,3,2,61.46752101409926,68.92245439871884,65.50814517344088,70.0901730668816,76.54261050290765,0,Placed
20,Male,8.16,IT,Tier 3,1,4,0,77.05658410715631,51.86904048324533,61.974627641970635,89.49228390036922,57.314806856950064,1,Not Placed
24,Female,7.76,CSE,Tier 2,2,3,3,54.92846507932539,70.4662457717724,65.52014846218835,46.41908846480578,61.173803972679615,0,Not Placed
22,Male,7.47,CSE,Tier 3,1,2,1,50.09864719573653,60.29646432617658,59.400046283464384,98.04343203240828,84.7087088682402,1,Placed
21,Female,8.64,IT,Tier 2,1,3,1,57.83746071771479,61.73640832987955,61.21367500933936,34.9657538543779,69.11554730755773,2,Not Placed
20,Male,9.34,CSE,Tier 3,2,3,2,46.702411173705414,70.11356768257028,77.41602912662053,87.86735028606901,63.01371597813611,0,Placed
22,Male,9.37,EEE,Tier 2,1,2,2,85.92176663891547,70.66505608686596,60.177148916899334,31.558809647789204,68.95715793350021,1,Placed
24,Male,7.75,ECE,Tier 3,0,0,2,81.66562034589444,67.71465060014863,65.99436116645151,54.567629794300146,59.60962081978539,0,Not Placed
21,Male,7.41,ECE,Tier 3,1,2,1,90.47553957148293,49.98270617357316,89.21408102990377,77.89816619341255,83.3287245476258,0,Not Placed
24,Female,6.76,ECE,Tier 2,2,7,2,91.15685789149173,44.23647529996683,50.99798733217723,79.1419942587556,56.74332436183236,0,Not Placed
19,Female,7.23,Mechanical,Tier 2,1,3,4,73.68576103792047,62.067632924126755,70.22373628544729,53.43767104187141,100.0,0,Placed
23,Male,7.65,IT,Tier 3,2,2,3,66.66015495035163,52.94041691851719,66.97859055863881,94.62396430825574,85.11983909372749,0,Placed
22,Male,8.87,CSE,Tier 2,1,3,1,59.68284880701938,70.26918803977959,67.80997562606765,79.30656817106572,79.50107558496165,0,Placed
24,Male,8.75,Civil,Tier 2,1,2,1,72.1269706163542,75.79911922969532,62.95701472196852,71.32047321039303,84.8155653136968,1,Placed
21,Male,7.55,IT,Tier 1,0,3,1,96.33036876813284,82.43501139544176,90.05931797428639,81.52738263107547,95.66282241238561,1,Placed
18,Female,9.08,CSE,Tier 2,1,7,5,65.53299884112673,68.15654681918755,92.08719691788589,100.0,64.41783140341792,0,Placed
23,Male,8.6,CSE,Tier 3,1,4,1,73.74462408965618,75.76953240828126,65.10392092425438,66.7540531594563,65.40542686203625,0,Placed
19,Female,7.63,CSE,Tier 2,1,1,1,93.69448671088097,82.00955774188915,100.0,59.13831199337991,71.74194490188695,0,Placed
23,Female,9.18,EEE,Tier 2,0,5,3,71.31854933478367,66.15194720393333,63.68758943662477,66.26199506470597,72.91964208131897,2,Placed
23,Female,6.44,CSE,Tier 2,2,3,0,34.80305077542275,71.52458619328056,71.87882619874522,83.83294529772665,78.29765665895879,0,Placed
22,Female,7.6,IT,Tier 2,2,3,1,48.19406021689631,71.5856105805244,85.11056078825008,84.37123031815082,54.90260816845262,0,Placed
20,Female,7.99,IT,Tier 2,1,3,2,59.19448901830262,91.49793945307755,61.70418532360752,71.02356969009037,87.87813253138492,2,Not Placed
18,Female,7.21,CSE,Tier 2,2,2,4,55.16661106777111,65.05135592074762,71.75068140766524,79.94633683069607,44.916974162174895,0,Placed
20,Male,8.11,CSE,Tier 2,2,4,5,81.50444449908471,57.02090579782641,88.75028578270516,31.404751425781967,85.43760136977535,1,Placed
23,Male,7.07,ECE,Tier 2,1,4,2,76.88577359666864,73.81475467949079,76.42040703544019,62.91745903107898,71.731852863918,1,Not Placed
18,Male,7.83,CSE,Tier 2,3,0,1,49.945274581843655,70.38888993738094,71.38490981797091,64.01926820575784,53.764088720978435,1,Not Placed
21,Male,6.6,CSE,Tier 2,2,0,0,61.780439262795454,74.68243143415295,63.54426005864602,77.36075153361716,58.822015561710145,1,Not Placed
24,Male,9.29,CSE,Tier 3,1,2,4,70.1176776066934,59.17670904925858,70.89151442014258,51.093302657253155,73.43028105596566,0,Placed
21,Female,7.87,CSE,Tier 3,1,1,3,61.744759833753854,58.30268193862869,63.99978452971443,64.10300854594854,76.85933800344834,1,Placed
20,Female,6.79,ECE,Tier 2,2,7,3,59.443466261012205,70.10660651956294,100.0,70.32560675567812,87.6444559824,0,Placed
23,Female,9.03,CSE,Tier 2,2,4,5,69.5088474816676,38.519182141835415,75.2199573693349,65.71689737677197,77.96377769514805,3,Not Placed
20,Female,7.17,CSE,Tier 2,1,2,1,71.49423107582595,77.07628452246871,82.06911292162522,67.37326123813486,79.821489311772,0,Not Placed
20,Male,9.22,Civil,Tier 2,1,3,5,37.015681854528495,85.2963349827598,57.084297623059726,85.79124532487356,79.87646164808258,0,Not Placed
22,Male,8.08,ECE,Tier 3,1,4,3,58.50561787507297,59.818693066600815,77.98612365720382,60.892999213562405,94.43907160250846,0,Placed
23,Female,6.74,ECE,Tier 2,2,6,3,61.43197705526679,54.41436587508979,69.23444287037837,52.507808989813356,72.31959211877044,1,Not Placed
19,Female,7.04,IT,Tier 3,1,4,2,83.7134907534573,58.296714345307414,66.80552441044372,84.2146489328472,68.50913233864588,1,Placed
20,Male,7.44,CSE,Tier 2,1,3,4,70.61756364765327,56.599244347560784,66.24709911423528,82.85316728182305,86.40453957913518,0,Not Placed
21,Male,7.32,CSE,Tier 2,3,2,0,56.22620539410654,70.46314696759094,62.088937113922206,27.17788414534546,66.12939182195345,0,Placed
24,Female,6.33,IT,Tier 2,2,0,2,72.63672319747398,74.43945930953788,62.773990046766556,35.383045312824116,83.03396250209869,0,Placed
23,Male,7.63,IT,Tier 1,0,2,1,78.70046167378716,65.06864058040765,47.60284597195914,78.78614223308075,62.9650781586135,0,Not Placed
23,Male,5.29,CSE,Tier 3,0,3,2,77.14151684725793,31.439588601417782,91.93314314229349,58.34900552609382,66.96394872707356,1,Not Placed
23,Female,6.8,CSE,Tier 2,3,1,1,52.353130950826426,57.004975280550816,56.78828366409241,66.27901879393463,64.54908590753773,1,Placed
24,Female,7.67,IT,Tier 2,0,3,3,80.65010951205977,55.34585649984392,76.17638025462824,60.188416801015634,88.55260185922158,2,Not Placed
21,Male,9.03,EEE,Tier 1,4,0,2,54.98288454328646,49.18991446034596,54.89875796013058,57.75483110833557,53.808750137123994,0,Not Placed
20,Female,7.6,IT,Tier 3,2,4,1,63.01656925460802,71.14604389828321,37.035878626994815,56.57544599229827,49.68229105586875,0,Placed
23,Male,9.24,CSE,Tier 3,1,5,4,67.41855887059103,62.4922785403783,65.15708519805384,50.18027435875665,49.36249255085791,0,Not Placed
23,Male,6.44,IT,Tier 2,1,2,5,70.1937401113817,64.69302160060076,56.74648092063844,76.06566222593348,66.93445506358296,0,Placed
24,Male,7.28,Civil,Tier 3,1,3,3,92.50012372647743,49.86551313666994,84.12447073653422,75.85888376952535,80.67408491810743,2,Placed
20,Male,7.82,Mechanical,Tier 2,3,8,4,46.51610283167048,71.5870462131585,66.65336535284351,72.3589214008383,55.812951404396955,1,Not Placed
24,Female,6.37,ECE,Tier 1,2,0,1,35.12033038769655,60.370598491450615,53.72279477835443,50.30883914470822,79.49591266597842,1,Not Placed
21,Female,5.99,CSE,Tier 2,0,2,2,87.3445801783281,68.33402534249943,98.09467422860725,52.72649822234404,84.9124309234232,3,Not Placed
22,Female,7.24,Mechanical,Tier 1,1,4,1,82.2299337917247,62.259474542896044,81.12727245461777,72.87238194434647,34.60809745785417,1,Placed
23,Female,7.46,CSE,Tier 2,1,2,2,51.030185201012245,32.79188418587071,55.49002588849429,58.224790774176135,72.57661295320261,0,Not Placed
18,Male,8.26,Civil,Tier 3,0,2,1,61.48286342900348,65.89965960510153,61.539383869856636,59.25615296891402,63.34919755256778,1,Not Placed
21,Male,7.4,IT,Tier 1,1,4,0,57.23307811334804,79.68227345432568,77.27617284418807,76.78679686108653,79.77326663164469,0,Not Placed
18,Female,8.49,Civil,Tier 3,3,2,3,87.19723592674512,87.2079568751551,63.50727241832099,79.34452354630747,76.66931701359262,0,Not Placed
20,Male,8.3,CSE,Tier 1,2,2,1,79.54718178777742,90.47496444687143,67.20875936950875,44.26435733895873,63.17499664659968,0,Not Placed
19,Female,7.02,Mechanical,Tier 2,2,6,2,72.29801419460973,53.498561796858425,55.938880283705295,78.99582271770011,61.616367078585554,0,Not Placed
20,Male,6.88,CSE,Tier 2,3,0,1,89.33243368993787,71.61260700096125,100.0,74.33856421282556,88.10256570249733,1,Placed
24,Female,7.47,Mechanical,Tier 2,2,2,2,89.1535093094636,86.89132853914296,94.37117100786583,95.5961767255387,45.83762007296928,0,Placed
20,Male,6.98,CSE,Tier 3,3,3,3,62.05028792102307,64.64815636534462,20.102195515991703,54.791217317241674,67.97634527068061,0,Placed
20,Male,5.09,IT,Tier 3,0,2,1,63.98054363111208,61.930382289783864,80.63633062572737,65.63250479177991,48.097452576704306,1,Not Placed
23,Male,6.27,CSE,Tier 2,0,4,2,90.91819883163426,75.89907977278185,57.274491947212084,68.9489096076005,73.31424549549541,0,Placed
21,Male,7.64,Mechanical,Tier 2,2,5,0,62.30581530588456,47.38980751583952,89.53276263828633,42.57387767239436,62.16703343542249,0,Placed
21,Male,8.4,EEE,Tier 3,2,4,4,62.51583510533513,62.954279383909245,70.91870549512973,94.12869251140572,53.232488753116485,1,Not Placed
19,Male,8.23,ECE,Tier 2,0,4,1,61.849909551095855,52.30958397845484,68.53207146311524,54.44530051364438,76.56672771629499,1,Placed
24,Male,8.2,IT,Tier 1,1,0,1,64.6356117042798,66.61595090977369,80.47600369080993,62.06093699483317,71.22510154590195,0,Placed
18,Male,7.34,CSE,Tier 3,2,4,2,76.34182957909107,69.2101405452803,53.403562908614326,65.23651501891935,82.43275021888677,2,Not Placed
24,Male,7.45,IT,Tier 2,1,4,1,64.1932085034628,66.36578999862354,72.4695869252023,92.25384338541545,62.366722632269244,1,Placed
18,Female,7.51,ECE,Tier 2,3,6,2,52.629673784722414,52.779240188051595,67.98195868176155,72.69405860191632,70.19878594901391,0,Placed
18,Male,6.6,CSE,Tier 2,0,2,4,60.53122516614452,64.50781091897784,57.94093479162253,63.40830607568308,78.2799433613594,2,Not Placed
20,Female,9.02,ECE,Tier 1,1,6,1,84.31980472615578,65.41516837928225,61.555723072813784,59.73426219304262,59.970439180631125,1,Not Placed
19,Female,5.61,CSE,Tier 2,0,4,1,60.37496663483241,68.66431815478981,78.5646291257554,57.97397226527117,66.23436348644813,0,Not Placed
20,Female,8.34,CSE,Tier 2,0,4,2,67.77468349892507,63.0101914739612,78.09793512436927,87.40782902239152,70.39164819930967,0,Placed
19,Male,7.12,Civil,Tier 1,0,3,3,97.39074561537925,54.138420751843526,66.43111212464392,82.15766071287558,71.1508060807379,0,Not Placed
22,Male,7.8,CSE,Tier 2,0,2,1,70.33972369045604,67.7860444193087,70.7453335163198,33.06498995014185,69.25051459435723,0,Placed
21,Male,7.64,ECE,Tier 3,2,3,4,71.38566649499231,55.773811051772824,81.5526151158138,80.73596979261995,72.40453822682139,0,Placed
23,Male,8.27,CSE,Tier 2,1,4,1,80.89017185088102,41.42346993743732,59.19871139138644,50.1384144100358,47.51425923168971,1,Placed
23,Male,8.53,IT,Tier 2,0,2,3,64.34063894842244,44.929788261648724,40.90183348416463,72.48439261562973,62.48693024821384,1,Not Placed
23,Male,8.72,CSE,Tier 2,2,6,1,74.07680002415147,62.87845519811926,81.0712069741534,52.70626376093567,70.04773254464725,0,Placed
20,Male,6.71,Mechanical,Tier 2,2,5,1,64.83534182042008,74.45692163925209,71.29997642875132,54.62858300385321,69.91344516473455,0,Not Placed
22,Female,7.49,CSE,Tier 2,0,1,2,60.552641786283154,32.35233299295442,80.7219108244367,76.45887688045107,54.950313633555005,0,Placed
18,Female,7.26,IT,Tier 1,3,7,3,82.07197666186619,75.33937676123769,58.867819013729935,43.756511439216666,84.00300320593269,0,Placed
23,Male,10.0,CSE,Tier 3,1,8,0,42.76471567553174,74.70735105831535,72.2840027991551,81.2525729707358,65.98689268042322,0,Placed
22,Female,8.12,ECE,Tier 2,2,2,2,66.51773291174166,79.2493738415097,55.42997296246934,70.38784482968985,76.32189616337584,0,Placed
23,Male,7.36,CSE,Tier 2,0,2,0,88.15203331817384,35.850948076295644,95.05662216791819,41.00398729305073,72.05601030956312,0,Not Placed
21,Male,8.02,Mechanical,Tier 2,4,3,3,70.45151865999134,42.611017476954,80.57691090451458,49.20459643323552,69.71735317540701,1,Placed
23,Male,8.07,Mechanical,Tier 1,1,4,2,69.69414207683413,62.48134095876626,77.17226337665979,76.71491096301122,56.34759756047593,0,Placed
21,Female,6.96,CSE,Tier 1,3,5,1,36.69640745636767,58.48183148826055,84.6461306231217,50.92815641143691,66.48912969930494,1,Placed
23,Male,7.1,IT,Tier 2,1,3,2,72.2970172386788,50.113409300654865,86.7706263990405,68.11370285746375,62.621248590667996,0,Not Placed
23,Male,7.13,Mechanical,Tier 2,1,8,1,94.90531033358855,46.11861839718546,81.55361290716606,64.66648055462097,46.73339186109193,0,Placed
21,Male,9.07,CSE,Tier 1,1,3,2,74.2190229118307,69.68861160420423,67.81406748275326,79.21445940187468,79.25426402164099,0,Placed
